source_id,member_id,experiment_id_x,variable_id_x,activity_id,institution_id,experiment_id_y,table_id,variable_id_y,grid_label,zstore,dcpp_init_year,version
CanESM5,r25i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r25i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r25i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r25i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r25i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r25i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r25i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r2i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r2i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r2i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r2i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r2i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r2i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r2i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r2i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r2i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r2i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r2i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r2i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r2i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r2i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r3i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r3i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r3i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r3i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r3i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r3i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r3i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r3i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r3i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r3i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r3i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r4i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r4i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r4i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r4i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r4i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r4i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r4i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r4i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r4i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r4i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r4i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r4i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r4i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r4i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r4i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r4i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r5i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r5i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r5i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r5i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r5i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r5i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r5i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r5i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r5i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r5i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r5i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r5i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r5i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r5i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r6i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r6i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r6i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r6i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r6i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r6i1p2f1/day/pr/gn/v20190429/,,20190429
